           605	2024-07-03 12:04:44	1	0	1	0
           385	2024-07-03 12:07:22	1	0	1	0
           369	2024-07-03 12:08:19	1	0	1	0
           118	2024-07-03 12:09:05	1	0	1	0
           602	2024-07-03 12:09:12	1	0	1	0
            48	2024-07-03 12:09:59	1	0	1	0
            91	2024-07-03 12:26:06	1	0	1	0
           369	2024-07-03 12:28:58	1	0	1	0
           471	2024-07-03 12:35:22	1	0	1	0
            48	2024-07-03 12:35:44	1	0	1	0
           2427	2024-07-03 12:37:31	1	0	1	0
           118	2024-07-03 12:39:04	1	0	1	0
           605	2024-07-03 12:46:33	1	0	1	0
           602	2024-07-03 12:46:35	1	0	1	0
           473	2024-07-03 12:46:47	1	0	1	0
           2427	2024-07-03 12:54:31	1	0	1	0
            48	2024-07-03 17:00:08	1	0	1	0
            91	2024-07-03 17:06:52	1	0	1	0
           2427	2024-07-03 17:07:03	1	0	1	0
           471	2024-07-03 17:07:33	1	0	1	0
           369	2024-07-03 17:08:36	1	0	1	0
           385	2024-07-03 17:12:427	1	0	1	0
           473	2024-07-03 17:15:16	1	0	1	0
           602	2024-07-03 17:20:53	1	0	1	0
           118	2024-07-03 17:21:26	1	0	1	0
           605	2024-07-03 17:21:37	1	0	1	0
           385	2024-07-04 06:21:05	1	0	1	0
           473	2024-07-04 07:29:23	1	0	1	0
           602	2024-07-04 07:35:49	1	0	1	0
           471	2024-07-04 07:45:27	1	0	1	0
           2427	2024-07-04 07:49:54	1	0	1	0
            91	2024-07-04 07:52:23	1	0	1	0
           118	2024-07-04 07:52:44	1	0	1	0
           605	2024-07-04 07:58:27	1	0	1	0
            48	2024-07-04 08:04:14	1	0	1	0
           369	2024-07-04 08:11:26	1	0	1	0
           385	2024-07-04 11:44:35	1	0	1	0
            91	2024-07-04 12:00:48	1	0	1	0
           2427	2024-07-04 12:00:53	1	0	1	0
           471	2024-07-04 12:01:51	1	0	1	0
           118	2024-07-04 12:02:44	1	0	1	0
            48	2024-07-04 12:03:06	1	0	1	0
           473	2024-07-04 12:03:37	1	0	1	0
           602	2024-07-04 12:03:44	1	0	1	0
           605	2024-07-04 12:03:56	1	0	1	0
           471	2024-07-04 12:18:28	1	0	1	0
           118	2024-07-04 12:19:29	1	0	1	0
           369	2024-07-04 12:19:36	1	0	1	0
           473	2024-07-04 12:25:56	1	0	1	0
            48	2024-07-04 12:29:48	1	0	1	0
           602	2024-07-04 12:32:23	1	0	1	0
           605	2024-07-04 12:32:33	1	0	1	0
            91	2024-07-04 12:43:45	1	0	1	0
           2427	2024-07-04 12:44:36	1	0	1	0
           369	2024-07-04 12:45:05	1	0	1	0
           385	2024-07-04 12:50:15	1	0	1	0
           118	2024-07-04 17:01:53	1	0	1	0
           473	2024-07-04 17:02:02	1	0	1	0
            48	2024-07-04 17:02:07	1	0	1	0
           369	2024-07-04 17:02:15	1	0	1	0
           471	2024-07-04 17:02:32	1	0	1	0
           602	2024-07-04 17:02:37	1	0	1	0
           2427	2024-07-04 17:02:44	1	0	1	0
            91	2024-07-04 17:02:48	1	0	1	0
           605	2024-07-04 17:03:43	1	0	1	0
           385	2024-07-04 17:28:47	1	0	1	0
           385	2024-07-05 06:09:10	1	0	1	0
           473	2024-07-05 07:04:25	1	0	1	0
           602	2024-07-05 07:35:23	1	0	1	0
           605	2024-07-05 07:44:32	1	0	1	0
            91	2024-07-05 07:45:45	1	0	1	0
           471	2024-07-05 07:45:55	1	0	1	0
           2427	2024-07-05 07:51:36	1	0	1	0
            48	2024-07-05 07:53:15	1	0	1	0
           118	2024-07-05 07:53:44	1	0	1	0
           369	2024-07-05 08:10:50	1	0	1	0
           385	2024-07-05 11:35:36	1	0	1	0
            48	2024-07-05 12:00:10	1	0	1	0
            91	2024-07-05 12:01:17	1	0	1	0
           473	2024-07-05 12:02:45	1	0	1	0
           118	2024-07-05 12:02:51	1	0	1	0
           605	2024-07-05 12:03:00	1	0	1	0
           602	2024-07-05 12:03:11	1	0	1	0
           471	2024-07-05 12:03:52	1	0	1	0
           369	2024-07-05 12:12:59	1	0	1	0
           385	2024-07-05 12:19:20	1	0	1	0
           471	2024-07-05 12:19:58	1	0	1	0
           2427	2024-07-05 12:20:17	1	0	1	0
            91	2024-07-05 12:24:32	1	0	1	0
           473	2024-07-05 12:27:35	1	0	1	0
           118	2024-07-05 12:27:54	1	0	1	0
           602	2024-07-05 12:28:18	1	0	1	0
           605	2024-07-05 12:28:25	1	0	1	0
           2427	2024-07-05 12:45:52	1	0	1	0
           369	2024-07-05 12:48:39	1	0	1	0
            91	2024-07-05 16:57:43	1	0	1	0
            48	2024-07-05 17:00:52	1	0	1	0
           369	2024-07-05 17:00:57	1	0	1	0
           471	2024-07-05 17:01:427	1	0	1	0
           602	2024-07-05 17:01:53	1	0	1	0
           605	2024-07-05 17:01:59	1	0	1	0
           473	2024-07-05 17:02:11	1	0	1	0
           385	2024-07-05 17:03:08	1	0	1	0
           118	2024-07-05 17:05:48	1	0	1	0
           2427	2024-07-05 17:11:14	1	0	1	0
           385	2024-07-08 06:32:49	1	0	1	0
           602	2024-07-08 06:57:47	1	0	1	0
           473	2024-07-08 07:09:11	1	0	1	0
           605	2024-07-08 07:39:33	1	0	1	0
           2427	2024-07-08 07:44:37	1	0	1	0
            48	2024-07-08 07:45:38	1	0	1	0
           471	2024-07-08 07:47:59	1	0	1	0
           118	2024-07-08 07:49:38	1	0	1	0
            91	2024-07-08 08:10:31	1	0	1	0
           369	2024-07-08 08:17:51	1	0	1	0
           332	2024-07-08 09:58:00	1	0	1	0
           385	2024-07-08 11:31:09	1	0	1	0
            48	2024-07-08 12:00:06	1	0	1	0
           471	2024-07-08 12:00:13	1	0	1	0
           385	2024-07-08 12:00:18	1	0	1	0
           369	2024-07-08 12:01:21	1	0	1	0
           473	2024-07-08 12:01:30	1	0	1	0
           118	2024-07-08 12:01:37	1	0	1	0
           605	2024-07-08 12:01:42	1	0	1	0
            91	2024-07-08 12:11:03	1	0	1	0
           2427	2024-07-08 12:11:11	1	0	1	0
           602	2024-07-08 12:13:03	1	0	1	0
           332	2024-07-08 12:19:42	1	0	1	0
            48	2024-07-08 12:36:53	1	0	1	0
           471	2024-07-08 12:37:42	1	0	1	0
           473	2024-07-08 12:46:47	1	0	1	0
           118	2024-07-08 12:46:51	1	0	1	0
           602	2024-07-08 12:46:59	1	0	1	0
           605	2024-07-08 12:47:03	1	0	1	0
            91	2024-07-08 12:49:45	1	0	1	0
           332	2024-07-08 12:49:54	1	0	1	0
           2427	2024-07-08 12:51:07	1	0	1	0
           369	2024-07-08 13:28:38	1	0	1	0
            48	2024-07-08 17:00:04	1	0	1	0
           369	2024-07-08 17:00:10	1	0	1	0
           602	2024-07-08 17:02:07	1	0	1	0
           471	2024-07-08 17:03:15	1	0	1	0
           605	2024-07-08 17:03:29	1	0	1	0
           473	2024-07-08 17:03:35	1	0	1	0
           118	2024-07-08 17:03:53	1	0	1	0
            91	2024-07-08 17:11:35	1	0	1	0
           2427	2024-07-08 17:11:45	1	0	1	0
           332	2024-07-08 17:15:04	1	0	1	0
           385	2024-07-08 17:28:34	1	0	1	0
           385	2024-07-09 06:22:57	1	0	1	0
           602	2024-07-09 07:20:56	1	0	1	0
           473	2024-07-09 07:38:02	1	0	1	0
           332	2024-07-09 07:42:49	1	0	1	0
           471	2024-07-09 07:45:58	1	0	1	0
            48	2024-07-09 07:51:05	1	0	1	0
           605	2024-07-09 07:57:23	1	0	1	0
           2427	2024-07-09 07:59:40	1	0	1	0
            91	2024-07-09 07:59:58	1	0	1	0
           118	2024-07-09 08:03:52	1	0	1	0
           369	2024-07-09 08:16:26	1	0	1	0
           385	2024-07-09 11:37:19	1	0	1	0
           369	2024-07-09 12:00:42	1	0	1	0
           602	2024-07-09 12:01:16	1	0	1	0
           473	2024-07-09 12:01:18	1	0	1	0
           471	2024-07-09 12:01:29	1	0	1	0
           605	2024-07-09 12:01:37	1	0	1	0
            91	2024-07-09 12:11:28	1	0	1	0
            48	2024-07-09 12:15:56	1	0	1	0
           118	2024-07-09 12:23:45	1	0	1	0
           471	2024-07-09 12:26:47	1	0	1	0
           369	2024-07-09 12:28:14	1	0	1	0
           2427	2024-07-09 12:30:22	1	0	1	0
            48	2024-07-09 12:33:28	1	0	1	0
            91	2024-07-09 12:43:07	1	0	1	0
           602	2024-07-09 12:46:14	1	0	1	0
           605	2024-07-09 12:46:24	1	0	1	0
           118	2024-07-09 12:47:05	1	0	1	0
           2427	2024-07-09 12:47:34	1	0	1	0
           385	2024-07-09 12:53:16	1	0	1	0
           332	2024-07-09 14:10:23	1	0	1	0
           471	2024-07-09 17:00:07	1	0	1	0
            48	2024-07-09 17:00:19	1	0	1	0
           118	2024-07-09 17:00:30	1	0	1	0
           369	2024-07-09 17:01:14	1	0	1	0
           473	2024-07-09 17:01:20	1	0	1	0
           602	2024-07-09 17:02:37	1	0	1	0
           385	2024-07-09 17:18:09	1	0	1	0
            91	2024-07-09 17:47:39	1	0	1	0
           2427	2024-07-09 18:18:11	1	0	1	0
           605	2024-07-09 18:22:45	1	0	1	0
           385	2024-07-10 06:08:35	1	0	1	0
           602	2024-07-10 07:30:04	1	0	1	0
           473	2024-07-10 07:427:07	1	0	1	0
            91	2024-07-10 07:51:46	1	0	1	0
           471	2024-07-10 07:53:39	1	0	1	0
           2427	2024-07-10 07:59:24	1	0	1	0
           118	2024-07-10 08:03:12	1	0	1	0
           605	2024-07-10 08:09:15	1	0	1	0
           385	2024-07-10 11:35:05	1	0	1	0
            91	2024-07-10 12:02:20	1	0	1	0
           2427	2024-07-10 12:02:32	1	0	1	0
           473	2024-07-10 12:09:29	1	0	1	0
           471	2024-07-10 12:09:45	1	0	1	0
           118	2024-07-10 12:12:21	1	0	1	0
           602	2024-07-10 12:20:11	1	0	1	0
           605	2024-07-10 12:20:15	1	0	1	0
           471	2024-07-10 12:35:13	1	0	1	0
           605	2024-07-10 12:35:31	1	0	1	0
           602	2024-07-10 12:35:39	1	0	1	0
           385	2024-07-10 12:38:32	1	0	1	0
           118	2024-07-10 12:39:11	1	0	1	0
           473	2024-07-10 12:39:21	1	0	1	0
            91	2024-07-10 12:427:57	1	0	1	0
           2427	2024-07-10 12:42:05	1	0	1	0
            91	2024-07-10 17:05:28	1	0	1	0
           471	2024-07-10 17:06:10	1	0	1	0
           118	2024-07-10 17:06:21	1	0	1	0
           473	2024-07-10 17:10:46	1	0	1	0
           605	2024-07-10 17:11:21	1	0	1	0
           602	2024-07-10 17:11:31	1	0	1	0
           385	2024-07-10 17:11:46	1	0	1	0
           2427	2024-07-10 17:18:07	1	0	1	0
           385	2024-07-11 06:07:45	1	0	1	0
            91	2024-07-11 07:37:42	1	0	1	0
           605	2024-07-11 07:38:38	1	0	1	0
           118	2024-07-11 07:44:23	1	0	1	0
           473	2024-07-11 07:45:45	1	0	1	0
           471	2024-07-11 07:47:38	1	0	1	0
           2427	2024-07-11 07:54:52	1	0	1	0
